,Predictions
306,-28.66455
307,386.1198
308,-442.82935
309,644.1994
310,-447.93964
311,-240.19249
312,-223.58018
313,-544.3261
314,373.3297
315,33.771034
316,-616.95636
317,-339.1789
318,-976.5092
319,126.87898
320,347.44177
321,-1020.3714
322,861.7164
323,-208.13568
324,-52.65158
325,236.45232
326,79.96626
327,-258.83224
328,107.36545
329,-544.264
330,-99.25001
331,861.14966
332,-161.11407
333,8.124229
334,345.3731
335,825.025
336,-33.987198
337,-554.9295
338,1073.729
339,-512.60114
340,-167.259
341,282.06165
342,1030.3323
343,-211.78328
344,-498.53235
345,1009.06976
346,217.21745
347,-863.87463
348,983.742
349,418.237
350,-584.76154
351,-642.148
352,-139.13736
353,165.95663
354,353.6053
355,-169.19095
356,84.97409
357,165.2764
358,-667.5605
359,-561.6423
360,-524.24866
361,-37.694565
362,-294.50168
363,888.70953
364,369.1183
365,617.4677
366,-210.56358
367,-927.1328
368,-704.0159
369,-261.00787
370,-976.2696
371,109.06525
372,-753.5094
373,-692.99445
374,70.75691
375,-177.86717
376,-124.71454
377,783.5233
378,-14.623173
379,-841.3894
380,-869.5951
381,-160.64691
382,-251.02466
383,-536.4839
384,974.0871
385,44.822754
386,803.0295
387,-854.0683
388,966.1423
389,-319.34454
390,-1098.9575
391,405.7577
392,607.528
393,-285.8896
394,-909.102
395,422.19556
396,-396.8352
397,-552.1362
398,-816.7619
399,633.60986
400,368.37555
401,-816.17554
402,-328.36267
403,453.69385
404,605.807
405,62.986572
406,926.9424
407,-306.93835
408,-275.74243
409,915.7375
410,11.235764
411,990.54596
412,-799.70544
413,-883.0389
414,-315.292
415,-183.41006
416,715.7101
417,-657.18286
418,-758.70514
419,-6.2180214
420,1037.5598
421,-495.5951
422,-863.2248
423,-168.3226
424,926.84393
425,-485.69128
426,-222.31012
427,-250.13731
428,-404.5846
429,-920.9874
430,899.4126
431,141.4486
432,-1087.5015
433,451.0334
434,923.826
435,1046.4738
436,-171.63669
437,-718.9394
438,-579.68427
439,-400.89972
440,333.09216
441,-340.9179
442,-865.5666
443,311.6018
444,-676.20966
445,720.8435
446,1072.9102
447,1042.5594
448,1045.8876
449,1039.5762
450,-400.1007
451,-467.50818
452,-292.1208
453,1087.6863
454,1055.3468
455,-374.17578
456,-856.9051
457,-26.840317
458,1085.1781
459,-54.038284
460,-32.385498
461,867.48773
462,1028.578
463,-987.9813
464,-168.2233
465,984.8023
466,-163.81609
467,-166.5294
468,56.662437
469,-164.14388
470,191.3586
471,917.43536
472,-248.60115
473,-111.36578
474,-257.194
475,-182.61266
476,-745.3456
477,73.08539
478,-92.455925
479,108.19476
480,999.148
481,-530.0667
482,136.52255
483,937.6904
484,756.3125
485,-750.94385
486,954.1072
487,-69.11356
488,212.39925
489,-581.29877
490,-491.83264
491,129.17357
492,-205.83238
493,830.86145
494,-801.185
495,-109.04899
496,-413.05768
497,-466.59167
498,768.23486
499,237.03185
500,-733.17865
501,-596.24036
502,-409.98553
503,899.15125
504,264.68372
505,-471.36304
506,-888.4063
507,141.57971
508,240.59044
509,-1054.9053
510,-266.78894
511,-458.85474
512,-641.8185
513,-942.5849
514,-58.591217
515,-109.32086
516,-478.4956
517,335.34998
518,-27.532734
519,374.42487
520,354.05432
521,1069.496
522,-266.27637
523,704.6045
524,985.96295
525,1022.8553
526,969.5351
527,-866.0632
528,696.52783
529,-67.31832
530,68.72452
531,-343.92303
532,-197.20915
533,-1006.0768
534,-52.060677
535,-505.57678
536,-943.0581
537,-269.94727
538,-753.99634
539,-769.5514
540,-1170.2874
541,-30.130093
542,-944.5311
543,933.2131
544,-786.6361
545,48.564735
546,-240.46527
547,-766.7127
548,-166.5806
549,-57.40483
550,13.4262085
551,321.8181
552,-738.1137
553,-648.5344
554,229.1349
555,-95.48421
556,349.64465
557,-434.53192
558,-194.627
559,-938.42584
560,-623.8981
561,147.11456
562,-81.12807
563,-888.28033
564,-267.1433
565,-54.589657
566,997.41974
567,-264.51953
568,-442.4417
569,-242.14705
570,-288.15018
571,-287.1993
572,-479.20734
573,-622.7456
574,-169.56503
575,380.94952
576,-16.004059
577,656.31683
578,263.6607
579,-472.55353
580,-938.79596
581,-210.34106
582,68.32944
583,998.039
584,-495.64862
585,373.71478
586,933.44946
587,-368.13324
588,-74.34773
589,-247.2101
590,1016.93134
591,-548.20154
592,-611.99506
593,-961.9171
594,-634.2
595,366.28217
596,-369.80658
597,888.35297
598,-314.76443
599,973.9726
600,158.57854
601,-188.62422
602,-773.34033
603,-346.41724
604,-399.73108
605,-884.40533
606,-1036.1713
607,-516.2285
608,-556.0859
609,-878.87823
610,-754.912
611,742.69214
612,-221.21268
613,-518.0502
614,-844.8545
615,912.67883
616,-467.11926
617,947.3523
618,826.00366
619,-222.80318
620,-100.0954
621,-586.4679
622,872.32684
623,-466.5539
624,-324.34088
