,Predictions
432,0.46566231363577504
433,0.6544365547754043
434,0.6276816897120867
435,0.8522444007349892
436,0.8340459965730985
437,0.1569855482059661
438,0.6580534917313514
439,0.23611691177047944
440,0.5306819002646871
441,0.8547506042463289
442,0.9093244526090047
443,0.5735574070156408
444,0.7168766891583472
445,0.6058018513018024
446,0.9397679644661697
447,0.6765611837188864
448,0.9935907191818361
449,0.7574376968102654
450,0.5481998982831907
451,0.407590617219745
452,0.9285424845572847
453,0.8336384570424843
454,0.968535922923916
455,0.3216457539642793
456,0.9445243886917276
457,0.4791838510601636
458,0.14439512215169914
459,0.36073674486435825
460,0.7501662505302249
461,0.2746205638868786
462,0.2522111138533425
463,0.811928024754447
464,0.7993558107200149
465,0.12891501130364114
466,0.07600105176139127
467,0.54537397525596
468,0.040106392171148086
469,0.6391425681213802
470,0.551488961895702
471,0.6390996846645127
472,0.5324907058708243
473,0.3191303016875693
474,0.39381030056821675
475,0.26852612612861526
476,0.47599269346452155
477,0.3076935222106172
478,0.27226277369536256
479,0.5245912814628578
480,0.5152829814092081
481,0.9788315448961205
482,0.41207610273308026
483,0.6503725067678523
484,0.7685649770838359
485,0.19253152585671085
486,0.5585297361355304
487,0.07782337751104063
488,0.5716396366998723
489,0.5728784645835919
490,0.6605974932780843
491,0.8822300024407138
492,0.6494826087448942
493,0.5079871884420469
494,0.3178819962731718
495,0.24222318547716148
496,0.8237934608278371
497,0.5429355186009375
498,0.2651824890886003
499,0.5101695110092154
500,0.9408191124929461
501,0.11438983293640059
502,0.20817387843728574
503,0.1401607834804448
504,0.7728758347584217
505,0.9884742847509748
506,0.929203739050147
507,0.6894212591624196
508,0.7994186343477055
509,0.10545619429287734
510,0.31539932814737626
511,0.26939152542343103
512,0.8546554594622573
513,0.5152029046637256
514,0.039517935855676756
515,0.7334034873881973
516,0.8650433186179621
517,0.18530054319048828
518,0.6511142988077432
519,0.8072557613735445
520,0.8134383026397213
521,0.9854985757998944
522,0.8923038883401345
523,0.5414922030875529
524,0.6202660669008266
525,0.0737522403006251
526,0.8159535136516959
527,0.5963242560561797
528,0.3018639157111689
529,0.35385360593940085
530,0.4062330051177401
531,0.3731463453886107
532,0.36481056042581594
533,0.8468274083300836
534,0.29188978386280406
535,0.9699964085791515
536,0.31210217466997314
537,0.16147990235319354
538,0.7983228399782374
539,0.4230274963761643
540,0.4386554707541199
541,0.8429603532941959
542,0.021909479378871444
543,0.11862180506039566
544,0.34017719369908306
545,0.3062058843560246
546,0.9328292168447058
547,0.3281971712029962
548,0.7361986875124003
549,0.4167667182522127
550,0.07882546122932488
551,0.9450873339886101
552,0.23510186598205562
553,0.22486521903917644
554,0.39694587692896166
555,0.0804995162906853
556,0.4921575984220167
557,0.07066264578758241
558,0.05278774383055984
559,0.5572194154551908
560,0.03555022732021107
561,0.5419333532688897
562,0.3281730322657772
563,0.3002469916988345
564,0.513644743196574
565,0.5473886770159655
566,0.2938021708774089
567,0.7461523451108382
568,0.5505583456068052
569,0.5921102395119181
570,0.3890798068172925
571,0.7671511431244904
572,0.4793907433899488
573,0.7737325295102924
574,0.30967460903507127
575,0.24652765890266126
576,0.38985212481332754
577,0.25095845617038426
578,0.02699607905694601
579,0.3476521844941318
580,0.5591244588270611
581,0.3339854541087989
582,0.7354212443572709
583,0.39255726801688784
584,0.7656452333009439
585,0.4731844370437801
586,0.18073957666551232
587,0.4863310540850211
588,0.09077353702439361
589,0.46928888893589704
590,0.5844217078481896
591,0.24857431035050326
592,0.9631905274222594
593,0.7804646369042834
594,0.26568014846072496
595,0.3261083685152626
596,0.1064637799766115
597,0.7540806706875541
598,0.14943664438014492
599,0.40748058014150734
600,0.25729207880703897
601,0.02195786636205821
602,0.8913785366593125
603,0.7311428453049894
604,0.6504893033815313
605,0.6093747839980072
606,0.7254436715376804
607,0.6502213965172324
608,0.7539904787932017
609,0.31077079037601363
610,0.3952048084850063
611,0.7005002506129876
612,0.3953384926050698
613,0.5751899514597282
614,0.7095391399880725
615,0.5951000309626395
616,0.15986970677471257
617,0.7279928566042208
618,0.7263356813885425
619,0.6341470867203384
620,0.48541438984878327
621,0.5965450279212623
622,0.14098462474651474
623,0.09429811560828072
624,0.1678871236990529
