204,441.3956281291895,125.63618693204421,14.103437410360073,-2296.4793244855105,169.99778181790552,-716.3429791228749,1098.2848573098863,110.26584398343786,36.911383248567944,-76.3100539317678,112.75871796317003,344.46355178647883,189.50456061869014,316.51659621046156,167.12387792488659,-377.75614660629117,511.55830774838245,380.5353878123582,6473.820263084701
630,-489.1996057242068,132.2900056995949,-28.97023121673857,-6104.277665853713,160.63917828379127,1897.3614135664716,1600.624382661045,109.33950082221973,67.61651663895465,-128.1420961000888,85.52450464610226,232.955845483955,111.6772131993847,476.3813991011988,84.91470034049632,-377.39629518024583,6.4752958562519325,415.6645115127071,7122.665769847801
1222,-694.9495087139837,134.30447186358603,-24.58713864566981,-6381.6160611886635,118.64864422409882,99.52090643103395,958.7955851792437,111.00816615564256,122.2867162893774,-19.462266422896036,106.36917824331852,363.0542423379418,168.6638644112087,133.40955757913525,253.87274250274527,219.4495638804873,59.00755370564896,337.95736933402225,6941.095924785119
402,1649.9019614046665,209.26574607769516,124.05138748447222,7709.252021611708,85.14145610067568,-1324.8634727645274,968.0558275382923,113.84368690974406,365.26917792854476,108.83775285265588,104.98218790931946,1046.7462539138048,694.4847020750881,54.478484395054565,94.8094687106274,228.59328111453004,973.6096593159971,82.59996018553444,-40200.13544016253
702,-518.4391266205894,136.10913077650923,5.971586526641431,-1003.2306535693147,145.08757422268408,1058.2017829584645,963.1993195672763,107.88651474817507,385.28446694592384,-192.1244196614209,12.051410614859762,-186.58934733233127,133.2968089297783,101.71608029233293,15.771277259836793,-56.828421504756975,0.859718053985625,528.3556916803334,6292.109795806807
466,201.27014217105258,184.00631117525762,112.56557562869862,4697.733571580178,131.9339344933148,233.37926843855757,1643.8338248211176,108.01254380820137,579.7475347897299,-186.54466957180472,0.1196402100021885,-53.25066791492801,230.63149232879505,209.57255917704987,6.251370683050823,209.3262887546917,518.9532225861991,537.9245034961666,-28412.854264248534
2303,193.52561189564025,212.03806027748698,116.79054791426961,3894.6718949231476,56.52060741383278,-649.2656048052525,1117.941956500811,110.65442347776734,562.5995074714207,-48.274435431088335,13.902703669724048,-377.2079354122618,344.90256124580776,153.87378996442214,34.79940052120665,222.0240377540153,894.7667731412862,341.260024620346,-8465.173655054354
882,352.63697374037247,213.66683905615676,119.08426424357508,9674.94463929072,111.82373363891476,-207.44818598629308,2323.287158304913,110.15740217098735,622.4506847449989,-82.66264945247529,7.420844498350547,-40.22314437359472,435.907501724266,128.9921606163277,21.479339562207883,180.4793497978884,713.4583244555578,396.4435354580175,-54194.65190992578
168,142.89198998840857,197.01432615368384,111.02653543740965,-2954.451419303951,60.21256057643129,-86.57985314690123,939.7357223040467,107.89307343512327,588.2822682028126,-191.60837014918852,-0.015943530422745766,-287.3560293940833,342.0309474736926,355.6501626758835,2.415167448265919,224.9247752000419,731.041064271335,548.6569047275157,10646.598061753228
554,557.3711038464062,231.8719556708573,122.20308474247844,-7212.95228559953,-100.06318713353537,532.4573298484022,403.33935286344405,131.95344560579468,-144.48681952674428,139.3829466330977,195.80419124044369,678.9472588073303,928.8582971300342,577.1818416642603,653.8974173528393,227.46539154491506,1.1062100132406145,-428.15311329108073,15647.066262969152
2279,-501.40506768319545,158.71393077392264,-7.8747307800079085,-2467.1101740503805,87.24621020831356,-11.332195370707282,446.69797397405716,115.0011502643766,14.913532070207431,111.25183112047549,178.9393414306333,1112.50463145937,212.2955136976911,35.49668784733164,235.31757423137208,-331.95801215083685,7.1019540883438745,59.06140915232683,2945.9671424135654
282,1515.090829653916,154.03323104351696,117.08984843165126,8379.517200620348,158.65920025273047,62.64904507662061,704.1496688187652,116.63672847428248,-103.31344891992242,110.65759964956412,190.89502621701837,1587.4548588823843,780.4314964300246,-6.767383318168299,290.10400219390647,-277.31710175885553,1.214642436376466,-1.113210550695051,-62488.81056999996
2065,332.86490196202794,192.97183373824652,102.68712476483222,-13583.555884352172,-81.55592854452586,33.66177762404415,657.204131297836,118.47988757494508,-6.279824269413918,110.27665920069947,191.49976094475164,1391.262465055519,580.0958117869093,-34.78155597729945,309.5860249327164,294.92784025391813,4.458156167578258,-55.48436395237358,14176.517863716306
1476,287.78925725109923,125.7463742021929,-5.260036779532371,-6155.882082840025,163.12693912424186,197.14063302531966,1762.1144709636792,110.6108815542621,-43.48230666579039,-49.861875345999195,137.40490378085792,199.31918260314578,178.3489721976751,433.9093849606488,224.37626008042628,-201.4351431559233,0.743050755298364,364.96322720392914,7547.661394651634
923,1424.5714851268901,236.16827293786662,124.09787927961723,10163.160405811826,72.06002753083142,-1191.195334524743,1660.2251093832185,113.82430244022166,454.0967603449729,105.47185495890707,79.1234727756405,1044.469498139269,693.965640582293,155.28975465694037,113.51329052345451,226.28721760997917,969.5252814598911,96.77146598874756,-54126.44428580716
1520,498.81345246886445,107.96463154096892,43.053433592717155,-986.1480550901846,157.80194498708696,-294.1968071178994,751.0926595809467,111.15801788148333,76.04038725986172,-9.306108992940892,120.07436459529725,446.50581580339076,348.8806099340534,-32.39443493090842,274.8509062466533,225.8322782274745,259.94833865527636,328.90192504993195,9518.929147553357
2373,-737.7084618408294,159.20491895509167,15.79227141181444,-5200.041548218682,64.08314927135893,740.9065115739015,666.828754318939,108.66169824275096,465.791121519115,-160.46757475993024,9.387998172846324,-77.25792337772049,222.8833784019939,80.55630185483771,14.208872428500314,-291.1149681891499,81.65817759277783,496.7807019615545,3389.3571292833353
238,-1296.6071692171483,150.65932833657206,-41.357136179942955,-1682.5218545618307,144.7025416681904,1085.007654263681,698.3798552402206,112.29191352908879,38.69607170222521,98.00223018797954,148.68650469081228,752.574949302257,102.85808127286899,281.7725950467905,252.68984103620025,179.32500026509774,1.7779953996164226,121.52196987895414,3826.4057825671707
490,1296.15722574342,213.88046039566734,120.41034567679743,1951.9699512962086,-17.47873952545342,-820.3379167174975,435.1370732820681,120.10825465006367,-35.12788470435198,111.75707650168832,193.17342534432254,1477.219682374193,802.3281557383277,-10.315111184446934,330.51703482168654,73.98129935443018,252.55969489936376,-133.12269437839012,6639.477346542288
1283,-906.735832332305,216.81086640797218,39.288167331873204,-2679.032384538328,-33.58770525586594,-985.5777758614182,-92.67319447036272,113.03350786965336,427.8055546032539,106.79180263187524,68.75204257312875,128.08997762858297,226.7136197518754,121.70681274093673,110.62730407835494,182.87983653480805,827.4359524085228,110.51038657756808,15684.734362439049
1695,102.58356164878812,112.2159801397295,-19.69773614783233,2129.1571435116416,193.45538076206867,325.1590603601146,1351.7700005848947,107.79550317498311,16.09923788133922,-197.41314044152142,67.448815909811,-62.86014717402364,263.1944413298868,592.7537118046455,37.11501034137479,-341.6865741630858,9.748280882265474,565.389944666279,-4161.11371879387
349,960.8327677671329,137.41030033406452,103.9537012635617,-2507.3296699144557,138.65546923391616,-94.95021637551696,709.040342228965,112.12184975657148,58.20522598884149,93.51171005351904,142.2914600133517,821.0127611079175,318.24827824800707,127.71645595117052,363.0946304124199,43.85761081957027,14.09630213389885,231.74111415297781,5381.810454872162
2387,-1368.3054301537031,125.25297100297055,-44.03600618961066,-2058.0793571056674,137.9031247750701,349.41622334696444,695.3561965464827,112.96672721820926,7.605030407285668,105.943063097546,162.46373602692879,832.7171556094964,89.00723912103784,2.5639395574406336,320.8681824907292,-140.03224294463115,39.050948301965576,137.71724435225326,6416.602745529648
2238,1680.5086528020865,154.3912505486884,116.48576141781075,-4538.47652125427,124.48239632034483,703.913862407822,968.8603354034046,113.09974821089969,-9.304798762383207,107.92273604068828,165.2835326562101,920.0184996084773,400.32377316747124,298.28408035828704,313.75337764743637,227.55977732545097,4.696499899699105,115.50142483927763,4739.224946433374
1755,395.068653809647,108.91360633042056,-1.2986805562845518,-6135.609242893572,165.97283621195024,-579.937604221691,1740.5377597496977,110.01132961006188,-17.673922577474592,-91.267524966367,123.2767084481977,309.4899673499976,216.18615159633907,280.68163395005587,149.01077476021655,-197.685251921803,403.64842724430946,404.1647896860359,8124.259385236399
2004,-375.3107958307597,217.72244903751033,113.1559395316142,14047.924427782695,113.916001976962,-277.89399903720795,3494.5898442878843,110.554402593473,697.4288735257974,-55.75904195225186,4.367363345325842,807.512649556814,192.33633204048158,-1.152875017494054,32.142937484487746,287.00130828622713,800.6834460529759,364.95439096363066,-89406.07270781427
1351,1572.1882297439681,131.9403129810151,112.01243012621082,12298.044721926995,191.32623910284238,-1150.7751060660703,848.5993124548818,113.61571393285593,-98.16430616385098,107.16278249749062,180.1032129366401,1472.9128918135561,712.2169972289919,152.41582645910003,314.3316780662143,209.0715382687492,479.76636880806694,87.08751276232931,-88936.40213311174
118,864.7592314257403,130.70062272959785,76.39943114341028,-8437.449459776726,113.25884048678101,-1050.1470375972435,1491.0279213492774,112.44627695380035,-17.219226810602514,101.40581938720703,159.61969788529981,645.0826452463491,159.8042311535658,154.89271013923235,306.1073807121064,211.67123715834026,491.0670359697219,114.47100421377226,9011.731179337485
2225,657.5890374283775,158.3122324911651,55.392139592448636,329.7529094116417,142.09882144333335,-96.73943199536716,712.695568368721,114.75027640533483,-82.19517631955952,111.20853345880076,186.5248275461047,1277.9289104232967,200.32057203319096,237.5313923242395,326.82601455631954,-273.9550242685191,0.7907488280482694,72.41126449894271,2325.872337328612
1344,-1074.608568488332,157.09792198682806,-12.793593826498494,6829.103099165554,179.52277832357925,720.6987520876255,2204.5602151918597,105.48003248702236,548.3403679312842,-267.9126477820631,-2.3379701740674363,280.9550268248872,149.6908059498325,361.37377720627984,0.24919516625311644,-302.50214579394145,341.13278755205306,720.7799827752975,-52340.12431970676
460,-15.221594816797065,131.23246698554075,-19.244090951141402,-10257.736389267993,154.9898290866032,1028.6595484903207,2409.4420558030833,109.19482410114244,5.031890156448757,-135.65688886532035,99.7411592222719,376.988736745937,103.41052351351124,612.781165546474,85.20995263397417,-272.8344950324395,0.49181866502684396,433.4845392637128,10322.396973269322
1625,506.00226755072725,116.8310989970742,10.418007477797957,-17122.712250766126,88.39957616201126,1335.4507974080218,3199.019372942071,110.57182533509435,-27.064301357437486,-53.105131182953855,138.47576561142503,774.3580524787046,134.41745744414632,303.0326586328561,213.5326621193105,-96.22981903691581,2.72488454021006,337.4770097261315,15449.19894314847
1861,208.7955993188712,213.08715757804558,114.87171935210682,4279.7107281772505,53.60906959715793,496.89143296510923,946.792763083353,111.66558150138123,500.96179832880443,40.91769447656044,31.54390846044965,-183.55595005306316,331.873472477997,138.0195569984495,81.00837001141696,181.92023498070841,84.59314181407503,274.06557767603186,-11892.193676003877
190,-1380.3079038353915,118.96799869954913,-50.50985990405481,-4156.464249724689,175.2109062515716,1828.698484639077,1508.0248542323475,109.1360378800714,32.34407421870789,-142.59922917512256,90.1842986243026,162.8954585426223,86.8085216682396,426.7241341107037,65.78097763256237,-126.5446706532693,1.677648139906136,443.6179046544566,7511.311099315903
655,574.7416760475678,122.61145612986937,51.278947396423405,-4562.390342580529,139.931834776641,1151.2236014065654,984.1699537893544,111.31315405406227,60.95444036034013,6.60306094376358,128.2115316725841,222.49021161922943,327.8516238048312,88.3481774552187,293.23497617563373,-146.4036508505219,3.196667754152035,294.5939436559677,7022.540226228443
2049,355.77775908666104,128.72541695441137,-6.277248223806438,-17598.662485914112,111.86060618347467,447.8567783752434,3545.8348243166533,109.41047699039383,-16.983828170157402,-124.66723389210757,108.98037639300952,84.86874293877977,117.90655744004438,597.3501070264847,97.1027310749967,-56.61960829896337,1.4714029425592314,430.6200477711564,15147.410650639653
1311,-720.3951408504728,136.3961290757469,-32.11101548378909,-629.3208456062539,164.74772047715607,544.3374961777329,830.54236766932,111.61872524670551,10.546340750978187,38.388318742068904,144.5506037580982,399.2926900464325,135.3414421242471,284.6828402893037,324.8910007873744,43.20134759890666,0.04946292293019388,272.164847051767,6643.179889121484
2307,-1342.7495876192688,136.54052928201415,-43.424889479388426,-11748.745378475855,54.460402391575315,39.285930836506985,1553.5898791424784,112.35747718295144,38.09752193030633,100.55201287824221,150.17121529163248,819.6703131232333,97.54813036103826,124.89993842837453,277.7197175313434,269.22868127235165,3.822109250306072,127.4404347119827,10798.389179694199
1131,-765.7410649422425,187.86293317754834,17.097081403666508,-1975.8492468001314,38.15768958605423,-531.2674389177834,159.23195383833433,111.8069596597138,361.0247607525814,56.04161082886594,63.12090722768819,188.3548754487334,256.22222408555393,122.22449603403638,106.15781512109493,218.2637635708695,546.4468026035828,249.20846193532466,7999.011118555342
789,-711.6188042400394,119.03658753062336,-39.98843479842965,-5809.495045949823,167.64515459979282,130.16682320488223,1677.8404616703738,109.65848488307907,9.125118566022344,-109.04979670742749,106.9952559459639,202.19145931821345,84.13829598923522,397.723786074149,120.44978549221939,170.36531258542726,1.934474699329175,391.5666785406912,7381.063548264721
1453,755.2972048113415,248.77027561468543,125.30753754981585,-3925.3227931208253,-99.86294041321197,-164.73024227742326,431.6434619176167,131.4587683529068,-31.025366246132876,139.53823552032503,197.72239286111846,772.4855994815315,1042.2060018151083,557.5489698215249,703.5931349618468,199.09427326178667,12.159172160401065,-402.2511091231612,17279.956418642163
2288,965.1174872280815,223.0088603217997,123.22366593086699,5364.644826285665,-0.6627971406528275,137.4136444913516,1308.1274708468165,112.31503689433026,594.9609779978609,97.5302389954002,25.394335597103606,-70.02625469199091,629.73628649321,-2.631633818834004,131.02740139773383,214.27883968344253,289.824328986677,121.3324519224008,-18781.26719743837
1256,104.6845697433966,127.7896403551788,51.518660367226,627.5344414527763,161.73930578670596,987.8894471073681,1026.445579345765,107.75657820176421,353.5949042347885,-197.03493578881904,12.395228621339783,-163.27916650509815,227.39322234062195,94.77301466296511,21.978263462510526,249.43972456208246,0.15664693579904015,547.5244043884513,4067.3136003036634
366,1659.935993419746,129.75209128699575,112.45853459905734,3275.203158028989,176.5013363636421,400.91116542199717,720.254304620009,112.98178287176647,-80.67078057546907,105.45348848707566,174.48995759756195,1306.741671201551,436.20973950085465,187.7326946338843,330.24158747684595,182.30390096511462,0.5257356257161964,96.16675519289925,-15635.783326431052
1818,1113.1651262682492,239.32572863628923,125.94237614006722,7821.007611948086,8.680391794077948,-37.9068501607216,1586.8719072088825,113.31733006144577,559.6811192327541,107.46786369960259,44.48951023766868,361.71270847065864,557.0968973255818,70.00303086380285,117.29965366476675,142.01364920377824,346.46199755014993,80.04714576356693,-37011.92817608925
2266,279.69129962516706,111.34902871171718,15.704320494139864,-7404.801990798093,124.74414289182893,572.4207915270495,1281.2177100841302,111.36557788418493,46.235966607995,10.54666274514993,132.6576591481252,638.7652034423609,168.18713859966743,9.685801257357596,312.5428010298034,226.93502408898894,0.0868082522192225,296.52897812266053,8736.433203242328
2250,1761.8465451480654,233.113738162991,127.44319539856197,1992.2727882038077,-77.57254199152655,-1628.9371802118028,302.4565167351692,115.93380024629232,547.3606289243977,109.92558903409181,99.80408238775632,894.545798325988,1104.5861995810656,-113.15004919725989,173.98334935330442,221.35701366170906,1285.8150732465285,-4.128943997980901,8702.936310305733
1636,-588.066009336107,174.60874429010536,51.24698372927696,-2066.703103802289,100.8036474405001,336.5168621005088,1263.6685063456696,107.09783145929198,594.5732004349385,-220.95702730326758,-3.014809745445646,-47.68629652384729,131.4341223296,213.50452643603182,-1.3431620386345031,221.738303219941,522.8344531316627,605.2693578256693,2265.620119780234
2217,416.72758380699804,124.09907321333628,73.10474075560617,8815.22006342881,183.64665375570502,-17.573236194229224,1053.693041256004,109.93466072423232,215.9095459762171,-92.8507770827255,60.473321368377924,398.1580519115503,467.34738502171535,23.058849521679292,119.6193614491093,-318.2792652572025,268.884229803518,413.93940089658986,-60384.417629816715
365,-315.7946008704083,127.54780156031822,-16.05224354824817,-10227.025295879905,53.20217006964261,297.8860243341071,1459.9431541598797,113.84328060805477,-32.12024042053015,109.43917051581688,176.05922414077057,910.5476429804703,107.23555042503806,-15.117409577619796,277.6634657359121,186.15005204718443,0.6518486980649042,80.97816424837538,10516.45556393471
1632,-555.6190153447396,123.0767477665816,-24.033105183339615,-635.9216664146165,160.9609614439102,868.1378485523652,740.0335963024219,111.4075644782788,50.534039917131324,16.058137933620273,133.33766386338334,193.42842810333207,204.93348225753226,98.73267760951568,317.06919757085853,278.24711773333513,0.13312913442409072,294.3497348415232,7913.297505724189
386,-247.1859387647736,194.08914504320586,90.48371558234953,5135.652455354525,128.17615489078193,513.7182206753796,1071.845154638821,110.09726722031894,448.5674354391019,-86.11470693641029,21.905991674453716,41.2126738527541,228.25766549279794,266.91439132900945,31.20209638866676,209.85596586172073,110.62385010428603,378.8740374388642,-26130.139699534553
2281,-492.76587935440205,183.01812315134808,89.58202442115241,3029.5090988088373,90.83068134140898,1021.0548173227635,964.9005798172166,110.05049130153532,522.2608337360998,-88.35080272991664,13.226959821562929,-295.1289295034891,174.25487968393284,32.037272576158145,28.47776312607894,-129.53937791947237,0.8103303227821048,405.5027186320516,-16039.737740140014
2050,16.901743286825763,202.52655989079096,103.365891905663,10069.937234278997,145.69753137001263,-3.967304546212091,1292.066857209562,112.18145191451521,341.67870124253255,94.75845605990483,74.23904442037743,399.436254216568,212.78187396227037,258.7404553315736,92.13472313487773,200.3939828992527,159.48234537010148,128.92353959527938,-60541.91518014749
